1014818.0,0,total,1
1014818.0,0,sequence,"[1, 3, 2, 0, 2]"
984099.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984099.0,0,total,1
984099.0,0,sequence,"[1, 2, 1, 1, 4]"
1015809.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1015809.0,0,total,1
1015809.0,0,sequence,"[1, 3, 3, 1, 1]"
1968161.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968161.0,0,total,1
1968161.0,0,sequence,"[2, 4, 2, 1, 2]"
1970207.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1970207.0,0,total,1
1970207.0,0,sequence,"[2, 4, 4, 5, 2]"
2804231.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2804231.0,0,total,1
2804231.0,0,sequence,"[3, 1, 4, 1, 2]"
1906717.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1906717.0,0,total,1
1906717.0,0,sequence,"[2, 2, 0, 3, 0]"
2831109.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831109.0,0,total,1
2831109.0,0,sequence,"[3, 2, 1, 0, 3]"
1880803.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880803.0,0,total,1
1880803.0,0,sequence,"[2, 1, 4, 4, 2]"
3816195.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3816195.0,0,total,1
3816195.0,0,sequence,"[4, 4, 3, 2, 2]"
2860093.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860093.0,0,total,1
2860093.0,0,sequence,"[3, 3, 0, 5, 2]"
984126.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984126.0,0,total,2
984126.0,0,sequence,"[1, 2, 1, 2, 0]"
984127.0,0,probabilities,"[Decimal('0.001890'), Decimal('0.02457'), Decimal('0.01512'), Decimal('0.001890'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984127.0,0,total,23
984127.0,0,sequence,"[1, 2, 1, 2, 1]"
31808.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31808.0,0,total,2
31808.0,0,sequence,"[0, 1, 2, 3, 2]"
3815264.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3815264.0,0,total,1
3815264.0,0,sequence,"[4, 4, 2, 3, 1]"
984130.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984130.0,0,total,1
984130.0,0,sequence,"[1, 2, 1, 2, 4]"
1968162.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1968162.0,0,total,1
1968162.0,0,sequence,"[2, 4, 2, 1, 3]"
93252.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
93252.0,0,total,1
93252.0,0,sequence,"[0, 3, 4, 1, 4]"
2861921.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2861921.0,0,total,1
2861921.0,0,sequence,"[3, 3, 2, 2, 1]"
4648455.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4648455.0,0,total,1
4648455.0,0,sequence,"[5, 1, 1, 3, 5]"
1876834.0,0,probabilities,"[Decimal('0.04'), Decimal('0.08'), Decimal('0.04'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876834.0,0,total,5
1876834.0,0,sequence,"[2, 1, 0, 0, 1]"
2921472.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2921472.0,0,total,3
2921472.0,0,sequence,"[3, 5, 2, 1, 1]"
926406.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
926406.0,0,total,2
926406.0,0,sequence,"[1, 0, 3, 0, 2]"
955235.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.0625'), Decimal('0.03125'), Decimal('0'), Decimal('0.01562'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955235.0,0,total,8
955235.0,0,sequence,"[1, 1, 2, 0, 1]"
3815173.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3815173.0,0,total,1
3815173.0,0,sequence,"[4, 4, 2, 0, 3]"
1912515.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1912515.0,0,total,1
1912515.0,0,sequence,"[2, 2, 6, 4, 1]"
955236.0,0,probabilities,"[Decimal('0.08'), Decimal('0.08'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955236.0,0,total,5
955236.0,0,sequence,"[1, 1, 2, 0, 2]"
1936477.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1936477.0,0,total,1
1936477.0,0,sequence,"[2, 3, 0, 2, 0]"
984158.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984158.0,0,total,2
984158.0,0,sequence,"[1, 2, 1, 3, 1]"
29791.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.02778'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29791.0,0,total,6
29791.0,0,sequence,"[0, 1, 0, 0, 0]"
29792.0,0,probabilities,"[Decimal('0.125'), Decimal('0'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29792.0,0,total,4
29792.0,0,sequence,"[0, 1, 0, 0, 1]"
1014882.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014882.0,0,total,1
1014882.0,0,sequence,"[1, 3, 2, 2, 4]"
1045603.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1045603.0,0,total,2
1045603.0,0,sequence,"[1, 4, 3, 1, 4]"
992.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.0625'), Decimal('0.04688'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
992.0,0,total,8
992.0,0,sequence,"[0, 0, 1, 1, 0]"
953344.0,0,probabilities,"[Decimal('0.008877'), Decimal('0.01775'), Decimal('0.01183'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953344.0,0,total,26
953344.0,0,sequence,"[1, 1, 0, 1, 1]"
954367.0,0,probabilities,"[Decimal('0.1111'), Decimal('0'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954367.0,0,total,3
954367.0,0,sequence,"[1, 1, 1, 3, 1]"
2890782.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2890782.0,0,total,1
2890782.0,0,sequence,"[3, 4, 1, 3, 1]"
1012925.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1012925.0,0,total,1
1012925.0,0,sequence,"[1, 3, 0, 1, 0]"
60606.0,0,probabilities,"[Decimal('0.12'), Decimal('0.04'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60606.0,0,total,5
60606.0,0,sequence,"[0, 2, 1, 2, 1]"
2800355.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800355.0,0,total,2
2800355.0,0,sequence,"[3, 1, 0, 0, 1]"
955422.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955422.0,0,total,1
955422.0,0,sequence,"[1, 1, 2, 6, 2]"
59583.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59583.0,0,total,1
59583.0,0,sequence,"[0, 2, 0, 0, 1]"
3754753.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754753.0,0,total,1
3754753.0,0,sequence,"[4, 2, 1, 4, 2]"
29822.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29822.0,0,total,1
29822.0,0,sequence,"[0, 1, 0, 1, 0]"
29823.0,0,probabilities,"[Decimal('0.02469'), Decimal('0.03703'), Decimal('0.02469'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.01234')]"
29823.0,0,total,9
29823.0,0,sequence,"[0, 1, 0, 1, 1]"
29824.0,0,probabilities,"[Decimal('0.04'), Decimal('0.08'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29824.0,0,total,5
29824.0,0,sequence,"[0, 1, 0, 1, 2]"
1045633.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1045633.0,0,total,1
1045633.0,0,sequence,"[1, 4, 3, 2, 3]"
60546.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60546.0,0,total,1
60546.0,0,sequence,"[0, 2, 1, 0, 3]"
953345.0,0,probabilities,"[Decimal('0.005917'), Decimal('0.04142'), Decimal('0.02958'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953345.0,0,total,13
953345.0,0,sequence,"[1, 1, 0, 1, 2]"
2016.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2016.0,0,total,1
2016.0,0,sequence,"[0, 0, 2, 3, 1]"
954368.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954368.0,0,total,2
954368.0,0,sequence,"[1, 1, 1, 3, 2]"
1044673.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044673.0,0,total,1
1044673.0,0,sequence,"[1, 4, 2, 2, 4]"
3873823.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3873823.0,0,total,1
3873823.0,0,sequence,"[4, 6, 1, 1, 1]"
1996994.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1996994.0,0,total,1
1996994.0,0,sequence,"[2, 5, 1, 1, 5]"
89375.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
89375.0,0,total,1
89375.0,0,sequence,"[0, 3, 0, 0, 2]"
2801379.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.125'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801379.0,0,total,4
2801379.0,0,sequence,"[3, 1, 1, 2, 2]"
1967260.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967260.0,0,total,1
1967260.0,0,sequence,"[2, 4, 1, 3, 0]"
29853.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29853.0,0,total,1
29853.0,0,sequence,"[0, 1, 0, 2, 0]"
1012894.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1012894.0,0,total,2
1012894.0,0,sequence,"[1, 3, 0, 0, 0]"
29855.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29855.0,0,total,1
29855.0,0,sequence,"[0, 1, 0, 2, 2]"
1014944.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014944.0,0,total,1
1014944.0,0,sequence,"[1, 3, 2, 4, 4]"
1967265.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967265.0,0,total,1
1967265.0,0,sequence,"[2, 4, 1, 3, 5]"
32705.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32705.0,0,total,1
32705.0,0,sequence,"[0, 1, 3, 1, 0]"
954369.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954369.0,0,total,1
954369.0,0,sequence,"[1, 1, 1, 3, 3]"
986080.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986080.0,0,total,3
986080.0,0,sequence,"[1, 2, 3, 3, 1]"
1938432.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938432.0,0,total,2
1938432.0,0,sequence,"[2, 3, 2, 3, 2]"
985059.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985059.0,0,total,1
985059.0,0,sequence,"[1, 2, 2, 1, 3]"
1879716.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879716.0,0,total,1
1879716.0,0,sequence,"[2, 1, 3, 0, 0]"
34628.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
34628.0,0,total,1
34628.0,0,sequence,"[0, 1, 5, 1, 1]"
2802403.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802403.0,0,total,2
2802403.0,0,sequence,"[3, 1, 2, 4, 3]"
3754755.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754755.0,0,total,1
3754755.0,0,sequence,"[4, 2, 1, 4, 4]"
983103.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983103.0,0,total,1
983103.0,0,sequence,"[1, 2, 0, 0, 0]"
60605.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60605.0,0,total,2
60605.0,0,sequence,"[0, 2, 1, 2, 0]"
1012926.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1012926.0,0,total,2
1012926.0,0,sequence,"[1, 3, 0, 1, 1]"
60607.0,0,probabilities,"[Decimal('0'), Decimal('0.125'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60607.0,0,total,4
60607.0,0,sequence,"[0, 2, 1, 2, 2]"
60608.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60608.0,0,total,2
60608.0,0,sequence,"[0, 2, 1, 2, 3]"
985058.0,0,probabilities,"[Decimal('0.02222'), Decimal('0.01778'), Decimal('0.02222'), Decimal('0.004445'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985058.0,0,total,15
985058.0,0,sequence,"[1, 2, 2, 1, 2]"
1043650.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043650.0,0,total,1
1043650.0,0,sequence,"[1, 4, 1, 0, 4]"
1969121.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1969121.0,0,total,1
1969121.0,0,sequence,"[2, 4, 3, 1, 1]"
2921473.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2921473.0,0,total,1
2921473.0,0,sequence,"[3, 5, 2, 1, 2]"
1970144.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1970144.0,0,total,1
1970144.0,0,sequence,"[2, 4, 4, 3, 1]"
1939329.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1939329.0,0,total,1
1939329.0,0,sequence,"[2, 3, 3, 1, 0]"
6528200.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
6528200.0,0,total,1
6528200.0,0,sequence,"[7, 2, 4, 4, 3]"
2801439.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801439.0,0,total,1
2801439.0,0,sequence,"[3, 1, 1, 4, 0]"
1879717.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879717.0,0,total,2
1879717.0,0,sequence,"[2, 1, 3, 0, 1]"
4678180.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4678180.0,0,total,2
4678180.0,0,sequence,"[5, 2, 1, 1, 1]"
1998044.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1998044.0,0,total,1
1998044.0,0,sequence,"[2, 5, 2, 4, 1]"
60637.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60637.0,0,total,1
60637.0,0,sequence,"[0, 2, 1, 3, 1]"
60638.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60638.0,0,total,1
60638.0,0,sequence,"[0, 2, 1, 3, 2]"
122079.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
122079.0,0,total,1
122079.0,0,sequence,"[0, 4, 3, 1, 1]"
1016770.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1016770.0,0,total,1
1016770.0,0,sequence,"[1, 3, 4, 1, 1]"
1043681.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043681.0,0,total,2
1043681.0,0,sequence,"[1, 4, 1, 1, 4]"
1938434.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938434.0,0,total,1
1938434.0,0,sequence,"[2, 3, 2, 3, 4]"
4678182.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4678182.0,0,total,1
4678182.0,0,sequence,"[5, 2, 1, 1, 3]"
1906655.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1906655.0,0,total,1
1906655.0,0,sequence,"[2, 2, 0, 1, 0]"
924638.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924638.0,0,total,1
924638.0,0,sequence,"[1, 0, 1, 5, 1]"
4678183.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4678183.0,0,total,2
4678183.0,0,sequence,"[5, 2, 1, 1, 4]"
956257.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956257.0,0,total,1
956257.0,0,sequence,"[1, 1, 3, 2, 0]"
2864804.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2864804.0,0,total,1
2864804.0,0,sequence,"[3, 3, 5, 2, 1]"
1998014.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1998014.0,0,total,1
1998014.0,0,sequence,"[2, 5, 2, 3, 2]"
3786468.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3786468.0,0,total,1
